w1,w2,w3,w4,w5,Predicted_PI,Confidence
3,4,5,6,6,1.0,0.4280985891819
3,4,5,6,7,1.0,0.42857179045677185
3,4,5,6,8,1.0,0.42905192375183104
3,4,5,7,7,1.0,0.44279165267944337
4,4,5,6,7,1.0,0.44792634844779966
3,4,5,6,9,1.0,0.42979300022125244
3,4,5,7,8,1.0,0.4434049904346466
3,5,6,6,7,1.0,0.39449772238731384
4,5,5,6,7,2.0,0.4092529058456421
3,4,5,6,10,1.0,0.43058241009712217
3,4,5,7,9,1.0,0.4440999686717987
3,4,5,8,8,1.0,0.4666405200958252
4,5,6,6,7,2.0,0.4104877829551697
3,4,5,6,11,1.0,0.4314057946205139
3,4,5,7,10,1.0,0.44484984278678896
3,4,5,8,9,1.0,0.4675661981105804
3,5,6,7,8,1.0,0.4027938187122345
3,4,5,6,12,1.0,0.43225377798080444
3,4,5,7,11,1.0,0.44561727046966554
3,4,5,8,10,1.0,0.4685303092002869
3,4,5,9,9,1.0,0.49266850352287295
3,5,6,7,9,1.0,0.4031093895435333
3,6,6,7,8,2.0,0.4228977024555206
4,4,6,7,9,1.0,0.5199876189231872
4,5,6,7,8,2.0,0.4124731540679932
3,4,5,6,13,1.0,0.4330865204334259
3,4,5,7,12,1.0,0.4465136587619781
3,4,5,8,11,1.0,0.4694036185741425
3,5,6,7,10,1.0,0.40334801077842714
3,5,7,8,8,1.0,0.4361917734146118
4,5,6,7,9,2.0,0.41233580112457274
5,5,6,7,8,2.0,0.39483665227890014
3,4,5,6,14,1.0,0.4339107036590576
3,4,5,7,13,1.0,0.44740054607391355
3,4,5,8,12,1.0,0.47020441889762876
3,4,5,9,11,1.0,0.49381465315818784
3,5,6,7,11,1.0,0.40372692346572875
3,5,7,8,9,1.0,0.436560595035553
4,5,6,7,10,2.0,0.41216530799865725
4,5,6,8,9,2.0,0.4150891363620758
4,5,7,8,8,2.0,0.42156566977500914
5,5,6,7,9,2.0,0.3942237615585327
5,6,6,7,8,2.0,0.41823517084121703
3,4,5,6,15,1.0,0.4347571313381195
3,4,5,7,14,1.0,0.4482685625553131
3,4,5,8,13,1.0,0.4708194315433502
3,4,5,9,12,1.0,0.4944006264209747
3,4,5,10,11,1.0,0.5164975225925446
3,5,6,7,12,1.0,0.40406416058540345
3,5,7,8,10,1.0,0.43676271438598635
3,6,6,7,11,2.0,0.42618257403373716
3,6,7,8,9,2.0,0.4188480079174042
4,5,6,7,11,2.0,0.4124579608440399
4,5,6,9,9,2.0,0.41557201743125916
4,5,7,8,9,2.0,0.42217132449150085
5,5,6,8,9,1.0,0.429276043176651
5,6,6,7,9,2.0,0.41801904439926146
3,4,5,7,15,1.0,0.4490525424480438
3,4,5,8,14,1.0,0.47144768834114076
3,4,5,9,13,1.0,0.4949713468551636
3,4,5,10,12,1.0,0.5169492840766907
3,5,6,7,13,1.0,0.4044748067855835
3,5,7,8,11,1.0,0.4370074808597565
3,5,7,9,10,1.0,0.4447153389453888
3,6,7,8,10,2.0,0.4201439917087555
4,4,7,9,10,1.0,0.5770049929618836
4,5,6,7,12,2.0,0.41305747628211975
4,5,6,8,11,2.0,0.41431462168693545
4,5,6,9,10,2.0,0.41494863033294677
4,5,7,8,10,2.0,0.4227229058742523
4,5,7,9,9,2.0,0.4300764977931976
4,6,7,8,9,2.0,0.461985719203949
5,5,7,8,9,2.0,0.4103797018527985
5,6,7,7,9,2.0,0.4123479902744293
3,4,5,7,16,1.0,0.4496683895587921
3,4,5,8,15,1.0,0.4720740973949432
3,4,5,9,14,1.0,0.49553872346878053
3,4,5,10,13,1.0,0.5174014210700989
3,4,5,11,12,1.0,0.5388771414756774
3,5,6,7,14,1.0,0.40481080412864684
3,5,7,8,12,1.0,0.43732188940048217
3,5,7,10,10,1.0,0.46075031757354734
3,6,7,8,11,2.0,0.4210930526256561
4,5,6,7,13,2.0,0.4137544989585876
4,5,6,9,11,2.0,0.4139211118221283
4,5,7,8,11,2.0,0.4231876015663147
4,5,7,9,10,2.0,0.430598771572113
5,6,7,8,9,2.0,0.41934624314308167
3,4,5,6,18,1.0,0.43666645884513855
3,4,5,8,16,1.0,0.4726411283016205
3,4,5,11,13,1.0,0.540195232629776
3,4,5,12,12,1.0,0.5727779150009156
3,5,6,7,15,1.0,0.4049347281455994
3,5,7,8,13,1.0,0.43768414855003357
3,5,7,9,12,1.0,0.44577219486236574
3,5,7,10,11,1.0,0.4609775245189667
3,6,6,10,11,1.0,0.4012897312641144
3,6,7,8,12,2.0,0.42191662788391116
3,6,7,9,11,2.0,0.40690696239471436
3,6,8,9,10,2.0,0.4026662170886993
3,7,8,9,9,2.0,0.4804871380329132
4,5,6,8,13,2.0,0.41397295594215394
4,5,6,9,12,2.0,0.4126571774482727
4,5,6,10,11,2.0,0.4187995433807373
4,5,7,8,12,2.0,0.4235569715499878
4,5,7,9,11,2.0,0.430960088968277
4,6,7,8,11,2.0,0.46435514092445374
4,6,7,9,10,2.0,0.46939016580581666
4,7,8,8,9,2.0,0.4874239325523376
5,6,7,8,10,2.0,0.41933810114860537
5,6,7,9,9,2.0,0.41626333594322207
5,7,7,8,9,2.0,0.42437570095062255
6,6,7,8,9,1.0,0.4043231725692749
3,4,5,8,17,1.0,0.47308275699615476
3,4,5,9,16,1.0,0.49667354226112365
3,4,5,11,14,1.0,0.5417657434940338
3,4,5,12,13,1.0,0.5743429303169251
3,5,6,7,16,1.0,0.4049155652523041
3,6,7,8,13,2.0,0.42273820042610166
3,7,8,9,10,2.0,0.4837501585483551
4,5,6,7,15,2.0,0.41507001519203185
4,5,6,9,13,2.0,0.41139817237854004
4,5,7,8,13,2.0,0.42412973642349244
4,5,7,9,12,2.0,0.4312092065811157
4,5,7,10,11,2.0,0.4345461130142212
4,5,8,9,11,2.0,0.42017883658409116
4,6,7,9,11,2.0,0.4709429144859314
4,7,7,9,10,2.0,0.47541192173957825
5,6,7,8,11,2.0,0.41909668445587156
5,6,7,9,10,2.0,0.4160525441169739
3,4,5,7,19,1.0,0.4516170620918274
3,4,5,9,17,1.0,0.49722070097923277
3,4,5,11,15,1.0,0.5431419730186462
3,4,5,12,14,1.0,0.5758195757865906
3,5,7,8,15,1.0,0.43871310353279114
3,5,7,10,13,1.0,0.4614642322063446
3,5,7,11,12,1.0,0.48325762152671814
3,6,7,8,14,2.0,0.42304465770721433
3,6,8,10,11,2.0,0.391244238615036
3,7,8,9,11,2.0,0.4867208361625671
3,7,8,10,10,2.0,0.4742388308048248
4,5,6,7,16,2.0,0.41556516885757444
4,5,6,8,15,2.0,0.4145682752132416
4,5,6,9,14,2.0,0.41027294397354125
4,5,6,10,13,2.0,0.41702311038970946
4,5,7,9,13,2.0,0.4314596951007843
4,5,8,10,11,2.0,0.4416839897632599
4,5,9,9,11,2.0,0.41090652346611023
4,6,7,8,13,2.0,0.4673488438129425
4,6,7,10,11,2.0,0.4710148453712463
4,6,8,9,11,2.0,0.46449424624443053
4,7,8,9,10,2.0,0.5000191688537597
5,5,8,9,11,2.0,0.41822165846824644
5,6,7,8,12,2.0,0.4188622772693634
5,6,7,9,11,2.0,0.41588621735572817
5,6,8,9,10,2.0,0.42727304697036744
6,7,7,8,10,2.0,0.41984723806381224
3,4,5,9,18,1.0,0.49773467183113096
3,4,5,10,17,1.0,0.5194275677204132
3,4,5,12,15,1.0,0.5771205186843872
3,4,5,13,14,1.0,0.6073729395866394
3,5,6,7,18,1.0,0.4049458146095276
3,5,7,8,16,1.0,0.4392021656036377
3,5,7,9,15,1.0,0.44779210686683657
3,5,7,11,13,1.0,0.4837797284126282
3,6,6,11,13,1.0,0.4327664732933044
3,6,7,8,15,2.0,0.42245096564292905
3,6,7,11,12,1.0,0.416560572385788
3,6,8,9,13,2.0,0.40723127126693726
3,6,9,10,11,1.0,0.41662042737007143
3,7,8,9,12,2.0,0.4895756423473358
3,7,8,10,11,2.0,0.47732203006744384
4,5,6,7,17,2.0,0.41602171659469606
4,5,6,9,15,2.0,0.4102146565914154
4,5,6,11,13,1.0,0.4431382417678833
4,5,7,8,15,2.0,0.4251740872859955
4,5,7,9,14,2.0,0.431697279214859
4,5,7,10,13,2.0,0.43407864570617677
4,5,7,11,12,2.0,0.4374073624610901
4,6,7,9,13,2.0,0.47409709095954894
4,6,7,11,11,2.0,0.4653942286968231
4,7,8,9,11,2.0,0.5019769787788391
5,5,7,9,13,1.0,0.42956393361091616
5,6,6,9,13,2.0,0.4073980987071991
5,6,7,8,13,2.0,0.41856098771095274
5,6,7,9,12,2.0,0.41568160653114317
5,6,8,9,11,2.0,0.42750081419944763
5,7,8,9,10,2.0,0.4273349940776825
6,6,7,9,11,1.0,0.4403009533882141
6,7,7,8,11,2.0,0.4192996442317963
3,4,5,8,20,1.0,0.47462273836135865
3,4,5,10,18,1.0,0.5203259468078614
3,4,5,12,16,1.0,0.5783368587493897
3,5,7,8,17,1.0,0.43984856009483336
3,5,7,10,15,1.0,0.46239222288131715
3,5,7,11,14,1.0,0.48440365195274354
3,5,7,12,13,1.0,0.5016830801963806
3,6,7,8,16,2.0,0.4223170936107635
3,6,7,11,13,1.0,0.4174735188484192
3,6,8,10,13,2.0,0.39446650743484496
3,7,8,9,13,2.0,0.492455381155014
3,7,8,10,12,2.0,0.48032703399658205
3,7,8,11,11,2.0,0.4636847794055939
3,7,9,10,11,2.0,0.46873471736907957
4,5,6,7,18,2.0,0.4163875162601471
